# Held-out DANTE evaluation for GermanHybridHyphenator
# Bucket 9 is never used to generate firmware tables.
# Format: word|legal|preferred|undesirable
bestelltet|2,7|2|
Fälligkeitsdatum|3,6,11,13|6,11|
einpoligem|3,5,7|3|
schlängle|7||
flauerem|5||
leuchtenderem|5,8,10||
Prozentwert|3,7|3,7|
Sanierungsaufwand|2,5,10,13|10,13|
ahmtest|3||
zusammenschmelzender|2,5,8,14,17|2,8|
auseinandergebrachten|3,6,8,11,13,18|3,6,11,13|
totalitäreren|2,4,6,8,10||
Urteilsankündigung|2,7,9,12,14|2,7,9|
wegreißendes|3,6,9|3|
Holocaust|2,4|4|
leistenden|4,7||
behilfliches|2,6,8|2,6|
Notenbankchef|2,5,9|5,9|
vermasselndem|3,6,10|3|
planetarisch|3,5,7||
Sachverhaltsaufklärung|4,7,12,15,18|4,7,12,15|
einfand|3|3|
Adressumformungen|6,8,11,14|6,8|
Herbstwetter|6,9|6|
Papierkriegs|2,6|6|
Auftragsabschlüssen|3,8,10,16|3,8,10|
auszurüstende|3,5,8,11|3,5|
Garagenplätze|2,4,7,11|7|
frittierende|4,7,10||
zusammengesetztes|2,5,8,10,14|2,8,10|
mitgeschleiftem|3,5,12|3,5|
verscharren|3,8|3|
maskulin|3,5||
Hausdurchsuchungen|4,9,11,15|4,9|
Belegschein|2,5|2,5|
Ausdrücke|3,6|3|
vielknospige|4,8,10|4|
unterhandelst|2,5,8|5|
Türme|3||
Kitzlern|4||
besetzen|2,5|2|
Einkaufsmeile|3,8,11|3,8|
Ölproduzent|2,5,7|2,5|
Stenotypists|3,5,7|5|
kostümierendem|3,5,8,11||
Obacht|2|2|
perversen|3,6|3|
weiterschreiben|3,6,12|6|
Abluftbauwerk|2,6,9|2,6,9|
abklebst|2|2|
Feldkirchner|4,9|4|
angebissenen|2,4,7,9|2,4|
Zwillingen|4,7|4|
Modemarken|2,4,7|4|
zermalmtet|3,7|3|
wegspeicherst|3,7|3|
abrackernde|2,4,9|2|
Deckspelze|4,8|4|
vibrierender|2,6,9||
gehetztes|2,6|2|
kolossales|2,5,7||
erbeutenden|2,5,8|2|
Sibiriens|2,4,6||
weiterdifferenzierter|3,6,9,11,14,18|6|
Radiosonde|2,5,8|5|
lawinenartige|2,4,7,9,11|7|
Rücknahmesystem|4,7,9,12|4,9|
verladende|3,5,8|3|
abhobelnder|2,4,8|2|
Internetprovider|2,5,8,11,13|5,8,11|
vernarben|3,6|3|
Marktorganisationen|5,7,9,11,13,16|5|
Ausschussarbeit|3,9,11|3,9|
Erkenntnistheorien|2,7,10,14,16|2,7,10|
bekritteltes|2,6,9|2|
Durchschlags|5|5|
Abonnementprogramm|4,6,10,13|10,13|
Funktionsgruppen|4,6,9,13|9|
ansparen|2,5|2|
hinunterfallendes|3,5,8,11,14|3,8|
Ölstand|2|2|
unmöglicherem|2,5,7,10|2,5|
Programmgestalters|3,8,10,14|3,8,10|
Bremers|3||
standesmäßigem|4,7,9,11|7|
abgepasste|2,4,8|2,4|
Mediaunterlagen|2,5,7,10,12|5,10|
sumpfigen|4,6||
unverfälschten|2,5,11|2,5|
Steinewerfer|4,6,9|6|
biografischer|3,6,8|3|
barbarischem|3,5,7||
Fallschirmsportler|4,10,15|4,10,15|
Bergausflüge|4,7,10|4,7|
umlenkte|2,6|2|
niederländischem|3,6,9,11|6|
Umweltbewusstseins|2,6,8,13|2,6,8,13|
gelohnt|2|2|
engverbundenem|3,6,9,11|3,6|
Magistratsbeamten|2,5,10,12,14|10,12|
provokativstem|3,5,7,11|3|
Bundesumweltministeriums|3,6,8,12,14,17,19,21|6,8,12|
anstach|2|2|
Dispersionsrelation|2,6,8,11,13,15,17|2,11,13|
gedienter|2,6|2|
ordnet|3||
kettet|3||
laxere|2,4||
Vormarsches|3,6|3|
hinkommender|3,6,9|3|
auszugießendem|3,5,8,11|3,5|
anspruchsvolleres|2,9,12,14|2,9|
Firmengruppen|3,6,10|6|
unwichtigeren|2,6,8,10|2|
emulierter|3,7||
grässlichstes|5,10|5|
Planspiel|4|4|
Abstimmungsergebnisse|2,6,11,13,16,19|2,11,13,16|
Ergebnisrückgang|2,5,8,12|2,5,8,12|
Kernzielgruppe|4,8,12|4,8|
Relaismagneten|2,6,8,11|2,6|
überzuckerndem|4,6,11|4|
Gärstoff|3|3|
Originalkalligraphie|3,5,8,11,13,16|8,13|
MCMXCIII|||
vorschiebendem|3,8,11|3|
fechten|4||
medikamentöse|2,4,6,9,11||
Schlachthöfe|8,10|8|
fristgerechtem|5,7,11|5,7|
verschlampe|3,9|3|
ungenügenden|2,4,6,9|2,4|
Fußballolympiamannschaft|3,7,11,14,18|3,7,14,18|
empirischer|2,4,6||
Konjunkturdebatte|3,7,10,12,15|3,10|
achthundertzweiundachtzigster|4,7,11,15,18,22,26|4,11,15,18|
flimmerten|4,7||
Trophäen|3,6||
Kontrakts|3|3|
handelbar|3,6|6|
Rechtsprechung|5,9|5|
undurchsichtiges|2,7,11,13|2,7|
Eisenbahnanschlüssen|2,5,9,11,17|5,9,11|
überfressen|4,8|4|
Unterschichten|2,5,11|5|
schockierender|4,8,11||
erklecklicher|2,7,9|2,7|
Kinderei|3,5||
betäube|2,5|2|
Stofftiere|5,8|5|
Fassens|3||
Werkes|3||
schellten|6||
rüstigem|3,5||
kristallreiner|4,8,11|8|
Forstmeisters|5,9|5|
gekünstelt|2,6|2|
Gedankenenergie|2,5,8,10,12|2,8,10|
gedankenloserer|2,5,8,10,12|2,8|
Dünkirchen|3,6|3|
Absatzförderungsgesellschaft|2,6,9,11,16,18,22|2,6,16,18,22|
Kontrolluntersuchung|3,8,10,13,15|8,13|
gestrudelte|2,6,9|2|
konfiguriert|3,5,7|3|
pfundschweres|5,10|5|
untätigstem|2,4,8|2|
verdünnten|3,7|3|
illusionistischen|2,4,7,10,12|2|
zickigem|2,5||
geteert|2|2|
Generallinie|2,4,7,9|7|
Vibration|2,5,7||
Gliedmaße|5,7|5|
graphentheoretisches|3,7,11,13,15|7|
Aceton|3||
Symbolverzeichnissen|3,6,9,14,17|3,6,9,14|
fertigbekommene|3,6,8,11,13|6,8|
freihabender|4,6,9|4|
Atomuhr|4|4|
durchbrechenden|5,8,12|5|
Sümmchens|4|4|
mitverantwortlicher|3,6,9,13,15|3,6,13|
Valuten|2,4||
herzt|||
Applauses|2,6|2|
willenloser|3,6,8|6|
absahnend|2,5|2|
umschmeichle|2,10|2|
beschwindeln|2,8|2|
sechshunderteins|5,8,12|5,12|
einbalsamiertes|3,6,8,12|3|
Feinbleche|4,7|4|
Qualitätsweins|3,5,9|9|
Habitus|2,4||
Kostenaufwandes|3,6,9,12|6,9|
hälftige|4,6||
Punkteanzahl|4,6,8|6,8|
Beamtenapparat|2,4,7,9,11|2,7,9|
Einsegnung|3,6|3|
antiretroviral|2,4,6,9,11|4,9|
hinterlassenes|3,6,9,11|6|
mitanzusehen|3,5,7,9|3,5,7|
spuckendem|3,7||
einzusetzend|3,5,8|3,5|
Zuchtmittels|5,8|5|
Speere|4||
Wagenknecht|2,5|5|
rentables|3,5||
grundrechtlicher|5,10,12|5,10|
kernigen|3,5||
hinabzustürzender|3,5,7,11,14|3,5,7|
Zugunruhe|3,5,7|3,5|
Millionengrenze|3,6,9,13|9|
gesetzwidrige|2,6,9,11|2,6|
Menschenrechtsverletzung|3,8,14,17,20|8,14,17|
dargelegter|3,5,8|3,5|
einstriche|3,7|3|
Kornkreise|4,8|4|
wohlanständigen|4,6,10,12|4,6|
langgezogen|4,6,8|4,6|
Fusionsvertrages|2,4,7,10,13|7,10|
plakative|3,5,7||
Wendejahr|3,5|5|
Offensivbemühungen|2,5,8,10,12,15|2,8,10|
verbiegende|3,6,9|3|
Aspektorientierung|2,6,9,11,14|6|
Buntstiften|4,8|4|
kaufe|3||
beständigeres|2,6,8,10|2|
Freizeitzentrum|4,8,11|4,8|
auszulöschendes|3,5,7,12|3,5|
Tachometers|2,5,7|5|
Clubschiff|4|4|
sinnigeren|3,5,7||
herabsteigst|3,5|3,5|
frühreifste|4,9|4|
Gutshäuser|4,7|4|
abgreifbares|2,7,9|2,7|
bemängeltest|2,5,8|2|
Kongresssäle|3,8,10|3,8|
Zulassungen|2,5,8|2|
Denkimpulse|4,6,9|4,6|
Feuerkraft|3,5|5|
Lastzugeinfahrt|4,7,10|4,7,10|
anzustrengendem|2,4,9,12|2,4|
unterhandelndem|2,5,8,12|5|
ankommst|2|2|
hinnehmbaren|3,7,9|3,7|
verschnupften|3,10|3|
freisinnig|4,7|4|
Geschenk|2|2|
Terrorakt|3,6|6|
Volkshalle|5,8|5|
Regenerierens|2,4,6,9|2|
verpustetem|3,6,8|3|
Quoren|3||
einhundertvierzehn|3,6,10,14|3,10|
fädeln|2||
bewältigendes|2,5,7,10|2|
Lizenzabschlusses|2,6,8,14|6,8|
Aufsichtsorgane|3,9,11,13|3,9|
Asthmasyndrome|4,6,9,12|6,9|
Arbeiterwohnhäuser|2,5,8,12,15|8,12|
Piezokeramik|3,5,7,9|5|
vermiete|3,6|3|
Regionalmarketing|2,5,8,11,13|8|
hundertachtundzwanzigsten|3,7,11,14,18,22|7,11,14|
Mariazeller|2,5,8|5|
Amphibie|2,5||
verdruckendem|3,6,10|3|
komprimiertest|3,6,10|3|
Straßenhändler|4,7,11|7|
trübseligeren|4,6,8,10|4|
Tanzart|4|4|
Donaufestival|2,5,8,10|5|
Installationsprozessen|2,6,8,10,13,16,19|2,13,16|
wahlberechtigterer|4,6,10,13,15|4,6|
zuckerigerer|2,5,7,9||
Gehaltsempfänger|2,7,10,13|2,7,10|
verrichtenden|3,7,10|3|
Ausarbeitung|3,5,8|3|
ganztägiger|4,6,8|4|
aufpoliertest|3,5,9|3|
Unheilbarkeiten|2,6,9,12|2,6,9|
fünfhundertsiebenundsechzigster|4,7,11,14,17,20,24,28|4,11,17,20|
Ostfriesland|3,8|3,8|
Dampfkessels|5,8|5|
fähigste|2,6||
Gefäßstielen|2,5,9|2,5|
Restbesatzung|4,6,9|4,6|
zusammenschreiben|2,5,8,14|2,8|
Trägervereins|3,6,9|6,9|
zusammenhäufender|2,5,8,11,14|2,8|
nachbestellendes|4,6,10,13|4,6|
parodierendem|3,7,10|3|
Klassendefinition|4,7,9,11,13,15|7|
relativeren|2,4,6,8|2|
kanalisierenden|2,4,6,9,12||
anhimmeltest|2,5,8|2|
ausgemergelter|3,5,8,11|3,5|
Beinamens|3,5|3|
Pionierleiterin|3,7,10,12|7|
Hemmungen|3,6||
aussagendes|3,5,8|3|
belastungsfreier|2,5,10,14|2,10|
schusternden|5,9||
kitschiges|3,7||
Mörderbanden|3,6,9|6|
jongliertet|3,8||
Geldzinses|4,7|4|
Berufsarmee|2,6,8|2,6|
verpuffst|3|3|
herumgetriebenen|3,5,7,11,13|3,5,7|
verstauchtest|3,9|3|
Riesenstimmung|3,6,10|6|
Arbeitsgerät|2,7,9|7,9|
Transitforums|4,7,9|7|
dreihundertsechsundsechzigste|4,7,11,16,19,23,27|4,11,16,19|
Wechselstroms|4,7|7|
abfalltechnischen|2,6,10,12|2,6|
Gramms|||
photokopiertem|3,5,7,11|5|
Abklingbecken|2,7,9|2,7|
überdachende|4,6,10|4|
Geschäftsfeldern|2,9,12|2,9|
DCCCXXI|||
auswärtigen|3,6,8|3|
CCXXVI|||
machtlosestem|5,7,10|5|
volllädst|4|4|
Zurückhaltungen|2,6,9,12|2,6|
Herzschlags|4|4|
Teufelswerk|3,7|7|
durchgesetzt|5,7|5,7|
Oberbefehl|4,6|4,6|
Scheußlichkeit|6,10|6,10|
behandelbarerer|2,5,8,10,12|2,8|
Fahrbahnerneuerungen|4,8,10,14,17|4,8,10|
dubiosester|2,5,8||
digitalisierende|2,4,6,8,11,14||
Gebäudeidentifikationsnummer|2,5,7,11,13,15,17,19,22,25|2,7,22|
zerkautet|3,6|3|
unterschiedlicherer|2,5,11,13,16|5,11|
Schwachhausen|7,10|7|
angeregter|2,4,7|2,4|
verdankende|3,6,9|3|
Dosieraerosole|2,6,8,10,12|6,10|
Vorstandssitzung|3,9,12|3,9|
Finanztransaktionen|2,6,11,13,16|6,11|
aufgewiegeltes|3,5,8,11|3,5|
verstreut|3|3|
Ableitstrommessungen|2,6,11,14,17|2,6,11|
ärgerte|2,5||
Wachsalkohole|5,7,9,11|5|
Heidenspaßes|3,6,9|6|
Frontschürze|5,10|5|
Kinosessel|2,4,7|4|
freigelegten|4,6,9|4,6|
Lateins|2||
Längeninformation|3,6,8,11,13,15|6,8|
Chaosforschung|3,5,8|5|
überzählender|4,7,10|4|
Schlagaderentzündung|6,10,13,16|6,10,13|
Höchstrente|6,9|6|
Rekordzinsen|2,6,9|2,6|
unausweichlichen|2,5,10,12|2,5,10|
Wirtschaftsjournalist|4,11,15,17|4,11|
gespitzt|2|2|
hinwegsehenden|3,6,8,11|3,6|
embryonal|2,6||
Ruhesitz|2,4|4|
Moritaten|2,4,6||
anzukuppelndes|2,4,7,11|2,4|
Korporatismus|3,5,7,10||
Antriebsstörung|2,8,11|2,8|
krummere|4,6||
Kirchturmpolitik|5,9,11,13|5,9|
Usbekistan|2,4,6|6|
Austeilens|3,6|3|
Fachterminus|4,7,9|4|
konsequenterweise|3,5,9,12,15|3,12|
bundesrepublikanischer|3,6,8,10,13,15,17|6|
Vergebungsbitte|3,5,10,13|3,10|
synthetisierbare|3,6,8,12,14|3,12|
freizuschaltende|4,6,11,14|4,6|
abzusetzen|2,4,7|2,4|
berichtenswert|2,6,10|2,10|
gelüsten|2,5|2|
Mühlkreisautobahn|4,9,11,13|4,9,13|
Gegenschnitt|2,5|5|
entwiche|3,5|3|
Stäubchen|5|5|
unkontrollierbarem|2,5,9,13,15|2,13|
Astern|2||
Privataudienz|3,6,8,10|6|
überreifen|4,7|4|
stopfen|4||
hinschicken|3,7|3|
Wassergefäßsysteme|3,6,8,11,14,16|6,8,11|
tastet|3||
Gastspielaufführung|4,9,12,15|4,9,12|
Rechtspflegerin|6,10,12|6|
abzuwendenden|2,4,7,10|2,4|
hervorstießest|3,6,10|3,6|
Verwaltungsrechenzentrum|3,6,11,13,17,20|3,11,17|
hemmungsloserer|3,8,10,12|8|
Ehrenrechte|2,5,9|5|
abgefederte|2,4,6,9|2,4|
tendenziösere|3,6,9,11||
schwefliges|6,8||
Approbation|2,5,7,9|2|
Schwarzgeldparadiese|7,11,13,15,18|7,11|
hässliches|4,6|4|
Horizontlinie|2,4,8,10|8|
Zylinderbohrung|2,5,8,11|8|
Bausatzes|3,6|3|
abgeschossen|2,4,9|2,4|
Ölmärkte|2,6|2|
betrauter|2,6|2|
Rechtsempfindens|6,9,12|6,9|
entfesselt|3,6|3|
Autoschau|2,4|4|
unkundig|2,5|2|
Amtsstunde|4,8|4|
Schüchternheiten|6,10,13|10|
Sternanordnungen|5,7,10,13|5,7|
Bundestagsplenardebatte|3,6,10,13,16,18,21|6,10,16|
staunte|5||
Haftentschädigung|4,7,11,13|4,7|
konzeptueller|3,6,8,10|3|
nachzubessernden|4,6,9,13|4,6|
umlegtet|2,5|2|
herbeigeführte|3,6,8,12|3,6,8|
Erbärmlichkeit|2,6,10|2,6,10|
übersendetest|4,7,9|4|
Regierungsgebäuden|2,5,10,12,15|10,12|
Gratisprospekt|3,6,9|6,9|
Frischwasser|6,9|6|
geheimnisvoll|2,6,9|2,6,9|
Glosse|4||
Kontemplation|3,6,9,11|3|
lähmender|3,6||
MCXXXVI|||
Wohnzimmer|4,7|4|
antiparlamentarische|2,4,7,9,12,14,16|4|
Koaxialkabels|2,5,7,9|2,7|
Lobbygruppen|3,5,9|5|
